time_s,gas_velocity_exact_m_s,gas_velocity_numerical_m_s,particle_velocity_exact_m_s,particle_velocity_numerical_m_s,gas_velocity_abs_error_m_s,particle_velocity_abs_error_m_s,mixture_momentum_abs_error
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1e-05,0.9835825404794147,0.9835831214057402,0.16417459520585198,0.16431701716233998,5.809263254885622e-07,0.0001424219564880036,1.4823121974316678e-05
2e-05,0.9701390991601926,0.9701425509834198,0.29860900839807336,0.29884398689554004,3.4518232272517935e-06,0.00023497849746667576,2.6949672973897165e-05
3e-05,0.9591283248502895,0.9591360661186604,0.4087167514971043,0.4090080742018,7.741268370886623e-06,0.00029132270469572896,3.687353884052058e-05
4e-05,0.9501081498629947,0.95012097607082,0.49891850137005245,0.49924021127213003,1.2826207825278324e-05,0.00032170990207758265,4.4997198032969976e-05
5e-05,0.9427173700675592,0.9427356380861401,0.5728262993244078,0.5731601082335703,1.8268018580958056e-05,0.00033380890916256956,5.164890949727052e-05
6e-05,0.9366607023628251,0.93668446676309,0.6333929763717485,0.6337262982894697,2.376440026496951e-05,0.00033332191772117437,5.709659203700923e-05
7e-05,0.9316966461479146,0.93172575934893,0.6830335385208537,0.68335799704602,2.911320101539605e-05,0.00032445852516627127,6.155905353200097e-05
8e-05,0.9276276105183582,0.9276617957744369,0.7237238948164177,0.7240341931697201,3.418525607867817e-05,0.0003102983533023185,6.521509140888782e-05
9e-05,0.9242918756364001,0.9243307796765815,0.7570812436359985,0.7573743120231514,3.890404018136451e-05,0.00029306838715292827,6.821087889674615e-05
0.0001,0.9215570413470209,0.9216002718208453,0.7844295865297908,0.7847039414704698,4.323047382437384e-05,0.00027435494067906685,7.06659678921806e-05
0.00011,0.9193146834671628,0.9193618350944148,0.8068531653283715,0.8071084307860897,4.715162725199562e-05,0.0002552654577182567,7.267817302381019e-05
0.00012,0.9174759919716557,0.9175266643416001,0.8252400802834428,0.82547663207966,5.067236994438229e-05,0.00023655179621728806,7.432754956604448e-05
0.00013,0.9159682083975201,0.9160220176401165,0.8403179160247984,0.8405366199600782,5.380924259634767e-05,0.00021870393527978482,7.567963612431505e-05
0.00014,0.914731714411221,0.9147883004135278,0.8526828558877894,0.8528848768650614,5.6586002306735494e-05,0.00020202097727206603,7.678810003386438e-05
0.00015,0.9137176513662093,0.9137766817897983,0.8628234863379066,0.863010151072159,5.903042358901267e-05,0.00018666473425232866,7.769689701420113e-05
0.00016,0.9128859731821072,0.9129471452200514,0.8711402681789284,0.8713129681518412,6.117203794420156e-05,0.00017269997291280426,7.84420352355486e-05
0.00017,0.9122038530751749,0.9122668936465125,0.8779614692482504,0.87812159370584,6.304057133754704e-05,0.00016012445758961658,7.905301709643098e-05
0.00018,0.9116443794115299,0.911709044308542,0.8835562058847013,0.8837050970951541,6.466489701217881e-05,0.00014889121045280618,7.955401805737061e-05
0.00019,0.9111854879147543,0.9112515602804564,0.8881451208524569,0.8882840457046364,6.607236570210784e-05,0.00013892485217947836,7.996485091998906e-05
0.0002,0.9108090871760582,0.9108763755852105,0.8919091282394168,0.8920392616964296,6.72884091522663e-05,0.0001301334570127377,8.030175485340685e-05
0.00021,0.9105003423183659,0.9105686786571625,0.8949965768163417,0.8951189938405791,6.833633879665957e-05,0.00012241702423743117,8.057804122052481e-05
0.00022,0.9102470881007655,0.910316325381949,0.897529118992345,0.8976447924038587,6.923728118346517e-05,0.00011567341151375032,8.08046223348402e-05
0.00023,0.9100393479942873,0.9101093582010404,0.8996065200571265,0.8997163224343654,7.001020675312386e-05,0.00010980237723889896,8.099044447695825e-05
0.00024,0.9098689400376901,0.9099396120576614,0.9013105996230987,0.9014153078489424,7.067201997124073e-05,0.00010470822584374151,8.114284255555937e-05
0.00025,0.9097291537735956,0.9098003914611021,0.9027084622640433,0.9028087636957551,7.123768750649795e-05,0.00010030143171180228,8.126783067763377e-05
0.00026,0.9096144854171282,0.9096862058047258,0.9038551458287173,0.9039516453549444,7.172038759761801e-05,9.649952622714508e-05,8.13703402202659e-05
0.00027,0.9095204207397423,0.9095925524084202,0.9047957926025775,0.9048890200649066,7.213166867792165e-05,9.322746232909296e-05,8.145441491080874e-05
0.00028,0.9094432570563608,0.9095157386653773,0.9055674294363918,0.9056578470534674,7.248160901651701e-05,9.041761707562213e-05,8.152337072409033e-05
0.00029,0.909379957262502,0.9094527362342718,0.9062004273749793,0.9062884369264878,7.277897176982684e-05,8.800955150845002e-05,8.15799269204831e-05
0.0003,0.9093280301433565,0.9094010614952421,0.9067196985664349,0.9068056481820395,7.303135188563292e-05,8.594961560459691e-05,8.162631344599269e-05
